,excerpt,target
2003,"Early in spring, while the weather is yet cold, and before the trees have begun to show many signs of life, it is the time for tapping the maples. The sun, which has already begun to make his power felt by melting the snow, and leaving great green patches here and there on the cleared lands, has kissed the rugged trunks of the trees, and has set the sweet sap mounting through every vein and tissue. Now is the time to set the troughs in order, and to bore the holes for the little spouts through which the juice must run. These must be made a foot from the ground, on the sunny side of the tree; and very soon the drip, drip, of the oozing sap will be heard, as it trickles over the spout into the rough bowls placed to catch it at the foot of every maple.",-0.253503254
2045,"Poor John ate his bread with water instead of milk: but somehow he was not unhappy, for he felt that he had done a kindness to little Sam Jones; and the satisfaction of having rendered a service to another always brings happiness. A few days after, Mr. Jones came to the school, and spoke to Mr. Brill about the matter; for little Sam had told his father and mother all about it. Sam was a timid boy; but he could not bear to see John Tubbs kept in for no fault, while the other boys were at play. ""What!"" said the master, ""and has John Tubbs borne all the blame without saying a word?—Come here, John."" ""What's the matter now?"" said John to himself. ""Something else, I suppose. Well, never mind, so that poor little Sam Jones has got out of his little scrape.""",-0.03843088
2059,"A balloon was going up from Boston Common, and two children were out upon a hill in the country watching for it. ""There it is!"" said Willy, as he pointed to a black speck right over the State House. The speck seemed to grow larger every moment. ""The balloon is coming this way,"" said Willy. ""I can see a man in it waving a flag."" By and by it seemed to be coming down on a hill close by where the children stood. They ran to meet it, shouting as they went; but it was a great deal farther off than they thought it was. A good many other people were looking at the balloon at the same time; and it came down in a pasture where some children were picking berries. When it got almost down, the man looked out and said, ""Have you any blueberries for sale?"" The children held out their baskets, and said, ""Yes, plenty of them.""—""Well, then,"" said the man, ""I think this is a good place to stop at.""",0.144573631
2082,"The figures in this boat were those of a strong man with ragged grizzled hair and a sun-browned face, and a dark girl of nineteen or twenty, sufficiently like him to be recognizable as his daughter. The girl rowed, pulling a pair of sculls very easily; the man, with the rudder-lines slack in his hands, and his hands loose in his waistband, kept an eager look out. He had no net, hook, or line, and he could not be a fisherman; his boat had no cushion for a sitter, no paint, no inscription, no appliance beyond a rusty boathook and a coil of rope, and he could not be a waterman; his boat was too crazy and too small to take in cargo for delivery, and he could not be a lighterman or river-carrier; there was no clue to what he looked for, but he looked for something, with a most intent and searching gaze.",-1.230297184
2084,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it. ""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)",0.277173161
2086,"The first question of course was, how to get dry again: they had a consultation about this, and after a few minutes it seemed quite natural to Alice to find herself talking familiarly with them, as if she had known them all her life. Indeed, she had quite a long argument with the Lory, who at last turned sulky, and would only say, ""I'm older than you, and must know better."" And this Alice would not allow, without knowing how old it was, and, as the Lory positively refused to tell its age, there was no more to be said. At last the Mouse, who seemed to be a person of some authority among them, called out, ""Sit down, all of you, and listen to me! I'll soon make you dry enough!"" They all sat down at once, in a large ring, with the Mouse in the middle. Alice kept her eyes anxiously fixed on it, for she felt sure she would catch a bad cold if she did not get dry very soon.",-1.006358141
2097,"Rinaldo was one of the four sons of Aymon, who married Aya, the sister of Charlemagne. Thus Rinaldo was nephew to Charlemagne and cousin of Orlando. When Rinaldo had grown old enough to assume arms, Orlando had won for himself an illustrious name by his exploits against the Saracens, whom Charlemagne and his brave knights had driven out of France. Orlando's fame excited a noble emulation in Rinaldo. Eager to go in pursuit of glory, he wandered in the country near Paris, and one day saw at the foot of a tree a superb horse, fully equipped and loaded with a complete suit of armor. Rinaldo clothed himself in the armor and mounted the horse, but took not the sword. On the day when, with his brothers, he had received the honor of knighthood from the Emperor, he had sworn never to bind a sword to his side till he had wrested one from some famous knight.",-1.829778572
2111,"It is hardly possible to imagine with what eager admiration and delight they were every where received. They possessed in an eminent degree all those qualities which invariably contribute to render any literary work quickly and permanently popular. They were written in a phraseology of which all the powers were universally felt, and which being at once antique, familiar, and now rarely written, was therefore fitted to serve all the dignified and picturesque uses of poetry, without making it unintelligible. The imagery and the sentiments were at once natural, impressive, and interesting. Those topics of satire and scandal in which the rustic delights; that humorous imitation of character, and that witty association of ideas, familiar and striking, yet not naturally allied to one another, which has force to shake his sides with laughter; those fancies of superstition, at which one still wonders and trembles; those affecting sentiments and images of true religion, which are at once dear and awful to the heart; were all represented by Burns with the magical power of true poetry. Old and young, high and low, grave and gay, learned and ignorant, all were alike surprised and transported.",-3.477841745
2116,"A piazza must be had. The house was wide—my fortune narrow; so that, to build a panoramic piazza, one round and round, it could not be—although, indeed, considering the matter by rule and square, the carpenters, in the kindest way, were anxious to gratify my furthest wishes, at I've forgotten how much a foot. Upon but one of the four sides would prudence grant me what I wanted. Now, which side? To the east, that long camp of the Hearth Stone Hills, fading far away towards Quito; and every fall, a small white flake of something peering suddenly, of a coolish morning, from the topmost cliff—the season's new-dropped lamb, its earliest fleece; and then the Christmas dawn, draping those dim highlands with red-barred plaids and tartans—goodly sight from your piazza, that. Goodly sight; but, to the north is Charlemagne—can't have the Hearth Stone Hills with Charlemagne.",-2.180453384
2122,"Sometime after my father's liberation, he removed to the town of Minerva, Essex county, N. Y., where I was born, in the month of July, 1808. How long he remained in the latter place I have not the means of definitely ascertaining. From thence he removed to Granville, Washington county, near a place known as Slyborough, where, for some years, he labored on the farm of Clark Northup, also a relative of his old master; from thence he removed to the Alden farm, at Moss Street, a short distance north of the village of Sandy Hill; and from thence to the farm now owned by Russel Pratt, situated on the road leading from Fort Edward to Argyle, where he continued to reside until his death, which took place on the 22d day of November, 1829. He left a widow and two children—myself, and Joseph, an elder brother. The latter is still living in the county of Oswego, near the city of that name; my mother died during the period of my captivity.",-1.670728443
2134,"The violations of truth, which dishonor poetry and painting, are thus for the most part confined to the treatment of their subjects. But in architecture another and a less subtle, more contemptible, violation of truth is possible; a direct falsity of assertion respecting the nature of material, or the quantity of labor. And this is, in the full sense of the word, wrong; it is as truly deserving of reprobation as any other moral delinquency; it is unworthy alike of architects and of nations; and it has been a sign, wherever it has widely and with toleration existed, of a singular debasement of the arts; that it is not a sign of worse than this, of a general want of severe probity, can be accounted for only by our knowledge of the strange separation which has for some centuries existed between the arts and all other subjects of human intellect, as matters of conscience.",-3.343134014
2137,"Miss Tox's dress, though perfectly genteel and good, had a certain character of angularity and scantiness. She was accustomed to wear odd weedy little flowers in her bonnets and caps. Strange grasses were sometimes perceived in her hair; and it was observed by the curious, of all her collars, frills, tuckers, wristbands, and other gossamer articles—indeed of everything she wore which had two ends to it intended to unite—that the two ends were never on good terms, and wouldn't quite meet without a struggle. She had furry articles for winter wear, as tippets, boas, and muffs, which stood up on end in rampant manner, and were not at all sleek. She was much given to the carrying about of small bags with snaps to them, that went off like little pistols when they were shut up; and when full-dressed, she wore round her neck the barrenest of lockets, representing a fishy old eye, with no approach to speculation in it.",-2.039424097
2141,"As soon as tea was over, Mrs. Morland and her daughter repaired to their toilettes. Fortunately, fashion as well as good taste, has decided that, at a summer party, the costume of the ladies should never go beyond an elegant simplicity. Therefore our two ladies in preparing for their intended appearance at Mrs. St. Leonard's, were enabled to attire themselves in a manner that would not seem out of place in the smaller company they expected to meet at the Watkinsons. Over an under-dress of lawn, Caroline Morland put on a white organdy trimmed with lace, and decorated with bows of pink ribbon. At the back of her head was a wreath of fresh and beautiful pink flowers, tied with a similar ribbon. Mrs. Morland wore a black grenadine over a satin, and a lace cap trimmed with white. It was but a quarter past nine o'clock when their carriage stopped at the Watkinson door. The front of the house looked very dark. Not a ray gleamed through the Venetian shutters, and the glimmer beyond the fan-light over the door was almost imperceptible.",-1.319049924
2143,"Master William Horner came to our village to school when he was about eighteen years old: tall, lank, straight-sided, and straight-haired, with a mouth of the most puckered and solemn kind. His figure and movements were those of a puppet cut out of shingle and jerked by a string; and his address corresponded very well with his appearance. Never did that prim mouth give way before a laugh. A faint and misty smile was the widest departure from its propriety, and this unaccustomed disturbance made wrinkles in the flat, skinny cheeks like those in the surface of a lake, after the intrusion of a stone. Master Horner knew well what belonged to the pedagogical character, and that facial solemnity stood high on the list of indispensable qualifications. He had made up his mind before he left his father's house how he would look during the term. He had not planned any smiles (knowing that he must ""board round""), and it was not for ordinary occurrences to alter his arrangements; so that when he was betrayed into a relaxation of the muscles, it was ""in such a sort"" as if he was putting his bread and butter in jeopardy",-1.485908196
2150,"I put on my old cloak, and took my umbrella, as a light rain was falling. No one was to be seen on the streets except some women, who had flung their skirts over their heads. Here and there one saw a cabman or a shopman with his umbrella up. Of the higher classes one only saw an official here and there. One I saw at the street-crossing, and thought to myself, ""Ah! my friend, you are not going to the office, but after that young lady who walks in front of you. You are just like the officers who run after every petticoat they see."" As I was thus following the train of my thoughts, I saw a carriage stop before a shop just as I was passing it. I recognised it at once; it was our director's carriage. ""He has nothing to do in the shop,"" I said to myself; ""it must be his daughter."" I pressed myself close against the wall. A lackey opened the carriage door, and, as I had expected, she fluttered like a bird out of it.",-0.375628747
2161,"When the hour of departure drew near, the maternal anxiety of Mrs. Morland will be naturally supposed to be most severe. A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness, and drown her in tears for the last day or two of their being together; and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet. Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house, must, at such a moment, relieve the fulness of her heart. Who would not think so? But Mrs. Morland knew so little of lords and baronets, that she entertained no notion of their general mischievousness, and was wholly unsuspicious of danger to her daughter from their machinations. Her cautions were confined to the following points. ""I beg, Catherine, you will always wrap yourself up very warm about the throat, when you come from the rooms at night; and I wish you would try to keep some account of the money you spend; I will give you this little book on purpose.""",-2.051922169
2170,"Indeed, I feel myself that it is time the obscurity attending those two names—Ellis and Acton—was done away. The little mystery, which formerly yielded some harmless pleasure, has lost its interest; circumstances are changed. It becomes, then, my duty to explain briefly the origin and authorship of the books written by Currer, Ellis, and Acton Bell. About five years ago, my two sisters and myself, after a somewhat prolonged period of separation, found ourselves reunited, and at home. Resident in a remote district, where education had made little progress, and where, consequently, there was no inducement to seek social intercourse beyond our own domestic circle, we were wholly dependent on ourselves and each other, on books and study, for the enjoyments and occupations of life. The highest stimulus, as well as the liveliest pleasure we had known from childhood upwards, lay in attempts at literary composition; formerly we used to show each other what we wrote, but of late years this habit of communication and consultation had been discontinued; hence it ensued, that we were mutually ignorant of the progress we might respectively have made.",-1.619339458
2186,"A Robonaut is a dexterous humanoid robot built and designed at NASA Johnson Space Center in Houston, Texas. Our challenge is to build machines that can help humans work and explore in space. Working side by side with humans, or going where the risks are too great for people, Robonauts will expand our ability for constructions and discovery. Central to that effort is a capability we call dexterous manipulation, embodied by an ability to use one's hand to do work, and our challenge has been to build machines with dexterity that exceeds that of a suited astronaut. There are currently four Robonauts, with others in development. This allows us to study various types of mobility, control methods, and task applications. The value of a humanoid over other designs is this ability to use the same workspace and tools — not only does this improve efficiency in the types of tools, but also removes the need for specialized robotic connectors. Robonauts are essential to NASA's future as we go beyond low earth orbit and continue to explore the vast wonder that is space.",-1.472982809
2216,"Ludwig was only four years old when he began to study music. Like children of today he shed many a tear over the first lessons. In the beginning his father taught him piano and violin, and forced him to practice. At school he learned, just as we do today, reading, writing, arithmetic, and later on, Latin. Never again after thirteen, did Ludwig go to school for he had to work and earn his living. Do you wonder what kind of a boy he was? We are told that he was shy and quiet. He talked little and took no interest in the games that his boy and girl companions played. While Ludwig was in school he played at a concert for the first time. He was then eight years old. Two years later he had composed quite a number of pieces. One of these was printed. It was called Variations on Dressler's March.",1.00540027
2220,"When Wolferl was nearly six his father took him and Nannerl on a concert tour. Everybody wanted to hear them play and they gave many concerts. Wolferl spent all his boyhood with his music. He went to many places to play, even as far from Salzburg, in Austria (where he was born), as to Paris and London. Everywhere he went people were happy to see him and his sister and to hear them play. And they, too, were happy to play because they loved the music so much. When they reached Vienna they played for the Emperor and Empress. When Wolferl was presented to the Empress he jumped up into her lap and kissed her. Wolferl was always busy composing music. But he played games and had a good time just like any other boy. When he was busy with his music, however, he never let his thoughts go to anything else.",-0.416173602
2231,"In the course of the next three generations, the political and social elements of Roman civilization in Britain seem to have disappeared. A few words, such as ""port"" and ""street,"" which may or may not have been derived from the Latin, have come down to us. But there was nothing left, of which we can speak with absolute certainty, save the material shell, the walls, roads, forts, villas, arches, gateways, altars, and tombs, whose ruins are still seen scattered throughout the land. The soil, also, is full of relics of the same kind. Twenty feet below the surface of the London of today lie the remains of the London of the Romans. In digging in the ""City,"" the laborer's shovel every now and then brings to light pieces of carved stone with Latin inscriptions, bits of rusted armor, broken swords, fragments of statuary, and gold and silver ornaments.",-0.722555848
2240,"At last they managed to leap from the logs, not to the bank, but to a small island in the river. There they were very little better off than on the raft. They were on land, it is true, but there was still no way of getting to shore; and as there was nothing on the island to make a fire with, Washington was forced, drenched as he was with ice-water, to pass the long winter night in the open air, without so much as a tiny blaze or a handful of coals by which to warm himself. Unfortunately the night proved to be a very cold one, and poor Gist's feet and hands were frozen before morning. Washington got no frost-bites, but his sufferings must have been great. During the night that part of the stream which lay between the island and the shore that Washington wished to reach froze over, and in the morning the travellers were able to renew their journey. Once across that, the worst of their troubles were over.",-0.026754507
2244,"After they got the seal, Doctor Kane and his men traveled on. Sometimes they were on the ice. Sometimes they were in the boats. The men were so weak, that they could hardly row the boats. They were so hungry, that they could not sleep well at night. One day they were rowing, when they heard a sound. It came to them across the water. It did not sound like the cry of sea birds. It sounded like people's voices. ""Listen!"" Doctor Kane said to Petersen. Petersen spoke the same language as the people of Greenland. He listened. The sound came again. Petersen was so glad, that he could hardly speak. He told Kane in a half whisper, that it was the voice of some one speaking his own language. It was some Greenland men in a boat. The next day they got to a Greenland town. Then they got into a little ship going to England. They knew that they could get home from England. But the ship stopped at another Greenland town.",-0.203188101
2268,"The lake was once located in the central part of the State of Pennsylvania. It was perhaps a mile wide and more than that long and surrounded by mountains and long ranges of hills. At the lower end of the lake was a small settlement of scant importance and at the upper end, where there was a stream of no mean size, was the town of Riverside. At Riverside were situated several summer hotels and boarding houses, and also the elegant mansion in which Ned Talmadge resided, with his parents and his four sisters. Joe Bodley was as poor as Ned Talmadge was rich, yet the two lads were quite friendly. Joe knew a good deal about hunting and fishing, and also knew all about handling boats. They frequently went out together, and Ned insisted upon paying the poorer boy for all extra services. Joe's home was located on the side of the mountain which was just now wrapped in such dark and ominous looking clouds. He lived with Hiram Bodley, an old man who was a hermit. The home consisted of a cabin of two rooms, scantily furnished.",-0.231138452
2321,"It was now summer, but, having been a season of plenteous rains, grass and foliage were of the most vivid and intense green. They were entering one of the richest portions of Kentucky, and the untouched soil was luxuriant with fertility. As a pioneer himself said: ""All they had to do was to tickle it with a hoe, and it laughed into a harvest."" There was the proof of its strength in the grass and the trees. Never before had the travelers seen oaks and beeches of such girth or elms and hickories of such height. The grass was high and thick and the canebrake was so dense that passage through it seemed impossible. Down the center of the valley, which was but one of many, separated from each other by low easy hills, flowed a little river, cleaving its center like a silver blade.",-1.672774582
2334,"He went to a great many big towns and lived well, and as he was generous and not wiser than most youths of his age, he very soon found himself penniless. Like his father, he then began to think of work and tramped half over Brittany in search of it. Nobody seemed to want him, and he wandered about from one place to another, till he found himself in a dense wood, without any paths, and not much light. Here he spent two whole days, with nothing to eat and very little water to drink, going first in one direction and then in another, but never being able to find his way out. During the first night, he slept soundly and was too tired to fear either man or beast, but when darkness came on for the second time, and growls were heard in the distance, he grew frightened and looked about for a high tree out of reach of his enemies. Hardly had he settled himself comfortably in one of the forked branches when a lion walked up to a spring that burst from a rock close to the tree and crouching down drank greedily.",-0.654343204
2342,"When the Little Colonel reached the hotel, the omnibus was leaving the door to go to the railroad station, a few blocks away. Thinking that Betty and Eugenia might be on the coming train, she went into the parlor to wait for the return of the omnibus. She had bought a box of chocolate creams at the cake shop on the corner to divide with Hero. Fidelia had wandered down to the parlor in her absence, and now seated at the old piano was banging on its yellow keys with all her might. She played unusually well for a girl of her age, but Lloyd had a feeling that a public parlor was not a place to show off one's accomplishments, and her nose went up a trifle scornfully as she entered. Then she caught sight of herself in the mirror over the mantel, and her expression changed instantly.",-0.580644954
2362,"Frank's success as an actor had been phenomenal. Of course, to begin with, he had natural ability, but that was not the only thing that won success for him. He had courage, push, determination, stick-to-it-iveness. When he started to do a thing he kept at it till he did it. Frank united observation and study. He learned everything he could about the stage and about acting by talking with the members of the company and by watching to see how things were done. He had a good head and plenty of sense. He knew better than to copy after the ordinary actors in the road company to which he belonged. He had seen good acting enough to be able to distinguish between the good and bad. Thus it came about that the bad models about him did not exert a pernicious influence upon him.",0.027568233
2365,"Their horses had been tethered near at hand, and they were soon mounted and riding away toward Mendoza. The sun beat down hotly on the plain of white sand, and the sky was of a bright blue, such as Frank had never seen elsewhere. Outside Mendoza was a narrow canal, but a few feet in width, and half filled with water, from which rose little whiffs of hot steam. Along the side of the canal was a staggering rude stone wall, fringed with bushes in strips and clumps. Beyond the canal, which fixed the boundary of the plain of sand, through vistas of tree trunks, could be seen glimpses of brown fields, fading away into pale pink, violet, and green. The dome and towers of a church rose against the dim blue; low down, and on every side were spots of cream-white, red, and yellow, with patches of dark green intervening, revealing bits of the town, with orange groves all about.",-0.556143721
2372,"It was fortunate that the Bryants were there to take the initiative, for Mr. and Mrs. Maynard seemed incapable of action. Usually alert and energetic, they were so stunned at the thought of real disaster to Marjorie that they sat around helplessly inactive. ""Come with me, King,"" said Cousin Jack, going to the telephone in the library. Then he called up every house in Seacote where Marjorie could possibly have gone, and King helped by suggesting the names of acquaintances. But no one could give any news of the little girl; no one whom they asked had seen or heard of her that afternoon. Cousin Jack's face grew very white, and his features were drawn, as he said: ""You stay here, Ed, with Helen and Ethel; King and I will go out for a bit. Come, King."" Kingdon said nothing; he snatched up his cap and went along silently by Mr. Bryant's side, trying to keep up with his companion's long, swift strides.",-0.563758857
2410,"""I never dreamed of such a lovely room, Zara, did you?"" Bessie King, her eyes open with admiration and wonder, asked her chum the question in a room in the home of Eleanor Mercer, Guardian of the Manasquan Camp Fire, of the Camp Fire Girls. Both the girls were new members of the organization, and Bessie, who had lived all her life in the country, and had known nothing of the luxuries and comforts that girls in the city, or the luckier ones of them, at least, take almost as a matter of course, had found something new to astonish her in almost every hour since they had come to the city. ""I've dreamed of it—yes,"" said Zara. ""You see I've been in the city before, Bessie; and I've seen houses like this, and I've guessed that the rooms inside must be something like this, though I never lived in one. It's beautiful."" ""I almost wish we were going to stay here, Zara. But I suppose it will be nice when we go to the farm.""",-0.654382262
2431,"Donald had made a pretty, polished shelf, and screwed it on the outside of the foot-board, and the boys always kept this full of blooming plants, which they changed from time to time; the head-board, too, had a bracket on either side, where there were pots of maiden-hair ferns. Love-birds and canaries hung in their golden houses in the windows, and they, poor caged things, could hop as far from their wooden perches as Carol could venture from her little white bed. On one side of the room was a bookcase filled with hundreds—yes, I mean it—with hundreds and hundreds of books; books with gay-colored pictures, books without; books with black and white outline sketches, books with none at all; books with verses, books with stories; books that made children laugh, and some, only a few, that made them cry; books with words of one syllable for tiny boys and girls, and books with words of fearful length to puzzle wise ones.",-0.507022287
2433,"At this moment a large, comfortable white house, that had been heretofore hidden by great trees, came into view. Timothy drew nearer to the spotless picket fence, and gazed upon the beauties of the side yard and the front garden,—gazed and gazed, and fell desperately in love at first sight. The whole thing had been made as if to order; that is all there is to say about it. There was an orchard, and, oh, ecstasy! what hosts of green apples! There was an interesting grindstone under one tree, and a bright blue chair and stool under another; a thicket of currant and gooseberry bushes; and a flock of young turkeys ambling awkwardly through the barn. Timothy stepped gently along in the thick grass, past a pump and a mossy trough, till a side porch came into view, with a woman sitting there sewing bright-colored rags. A row of shining tin pans caught the sun's rays, and threw them back in a thousand glittering prisms of light; the grasshoppers and crickets chirped sleepily in the warm grass, and a score of tiny yellow butterflies hovered over a group of odorous hollyhocks.",-0.516231689
2434,"It is a market night, and the streets will be a moving mass of men and women buying at the hucksters' stalls. Everything that can be sold at a stall is there: fruit, vegetables, meat, fish, crockery, tin-ware, children's clothing, cheap toys, boots, shoes, and sun-bonnets, all in reckless confusion. The vendors cry their wares in stentorian tones, vying with one another to produce excitement and induce patronage, while gas-jets are streaming into the air from the roofs and flaring from the sides of the stalls; children crying, children dancing to the strains of an accordion, children quarrelling, children scrambling for the refuse fruit. In the midst of this spectacle, this din and uproar, the women are chaffering and bargaining quite calmly, watching the scales to see that they get their full pennyworth or sixpennyworth of this or that. To the student of faces, of manners, of voices, of gestures; to the person who sees unwritten and unwritable stories in all these groups of men, women, and children, the scene reveals many things: some comedies, many tragedies, a few plain narratives (thank God!) and now and then—only now and then—a romance.",-1.734927169
2454,"The two young cruisers in the motor boat could not say a single word when these astounding words reached their ears. Meanwhile the other craft had drawn quickly nearer, and Jack could even make out the fact that the men crowded in her seemed to be in some sort of uniform, for he certainly discovered brass buttons. Then it was not a joke, nor yet some sort of trick being played by cunning river vagrants in order to catch the boys off their guard. Jimmie was rubbing his eyes, and muttering to himself, as though he began to believe he might be dreaming. ""Don't think of offering any resistance, you rascals!"" continued the gruff voice in the nearby boat; ""because we're ready to give you a volley. Take hold there, Grogan. Now aboard with you!"" A couple of burly men came sliding into the natty little motor boat. Then lights flashed in the faces of the two astonished occupants. ""Say, they're a couple of boys, Cap!"" exclaimed the man who had grasped hold of Jack, as the glow of his lantern illuminated the face of the skipper of the Tramp.",-1.41812905
2463,"There was only porridge and milk for breakfast, so it took but a short time to eat it, and then the real work of the day began. The Shepherd put on his Kilmarnock bonnet and called Tam, who had had his breakfast on the hearth, and the two went away to the hills after the sheep. Jock led the cow to a patch of green turf near the bottom of the hill, where she could find fresh pasture, and Jean was left alone in the kitchen of the little gray house. Ah, you should have seen her then! She washed the dishes and put them away in the cupboard, she skimmed the milk and put the cream into the churn, she swept the hearth and shook the blankets out of doors in the fresh morning air. Then she made the beds, and when the kitchen was all in order, she ""went ben""—that was the way they spoke of the best room—and dusted that too.",-0.610173609
2467,"We were quite willing to go to bed; and presently we found ourselves tucked away upstairs in the very room, looking out eastward into the spruce grove, which father had once occupied. Dan shared it with us, sleeping in a bed of his own in the opposite corner. The sheets and pillow-slips were fragrant with lavender, and one of Grandmother King's noted patchwork quilts was over us. The window was open and we heard the frogs singing down in the swamp of the brook meadow. We had heard frogs sing in Ontario, of course; but certainly Prince Edward Island frogs were more tuneful and mellow. Or was it simply the glamour of old family traditions and tales which was over us, lending its magic to all sights and sounds around us? This was home—father's home—OUR home! We had never lived long enough in any one house to develop a feeling of affection for it; but here, under the roof-tree built by Great-Grandfather King ninety years ago, that feeling swept into our boyish hearts and souls like a flood of living sweetness and tenderness.",-0.279422042
2490,"It was near six in the May morning when Dick began to ride down into the fen upon his homeward way. The sky was all blue; the jolly wind blew loud and steady; the windmill-sails were spinning; and the willows over all the fen rippling and whitening like a field of corn. He had been all night in the saddle, but his heart was good and his body sound, and he rode right merrily. The path went down and down into the marsh, till he lost sight of all the neighbouring landmarks but Kettley windmill on the knoll behind him, and the extreme top of Tunstall Forest far before. On either hand there were great fields of blowing reeds and willows, pools of water shaking in the wind, and treacherous bogs, as green as emerald, to tempt and to betray the traveller. The path lay almost straight through the morass. It was already very ancient; its foundation had been laid by Roman soldiery; in the lapse of ages much of it had sunk, and every here and there, for a few hundred yards, it lay submerged below the stagnant waters of the fen.",-1.340656035
2514,"They had divided one of the biscuits and were munching it for breakfast when they were startled by a sudden splash in the pool. Looking toward it, they saw emerging from the water the most curious creature either of them had ever beheld. It wasn't a fish, Trot decided, nor was it a beast. It had wings, though, and queer wings they were: shaped like an inverted chopping-bowl and covered with tough skin instead of feathers. It had four legs—much like the legs of a stork, only double the number—and its head was shaped a good deal like that of a poll parrot, with a beak that curved downward in front and upward at the edges, and was half bill and half mouth. But to call it a bird was out of the question, because it had no feathers whatever except a crest of wavy plumes of a scarlet color on the very top of its head.",-0.386313822
2523,"""Oh, I guess Snap just ran away for a change, as Flossie and Freddie sometimes do,"" said Mr. Bobbsey when he came home that evening and had been told what had happened. ""He'll come back all right, I'm sure."" But Nan and Bert were not so sure of this. They knew Snap too well. He had never gone away like this before. Flossie and Freddie, being younger, did not worry so much. Besides, they had Snoop, and the cat was more their pet than was the dog, who was Bert's favorite, though, of course, every one in the Bobbsey family loved him. Several times that evening Bert went outside to whistle and call for his pet, but there was no answering bark, and when bedtime came Bert was so worried that Mr. Bobbsey agreed to call the police and ask the officers who were on night duty to keep a lookout for the missing animal. This would be done, the chief said, since nearly all the officers in Lakeport knew Snap, who often visited at the police station.",-0.282837043
2526,"Bunny and his sister, with their papa and mamma, were spending the summer on the farm of Grandpa Brown away out in the country. The children liked it on the farm very much, for they had good fun. A few days before they had gone to the circus, and had seen so many wonderful things that they talked about them from morning until night, and, sometimes, even after they got to bed. But just now, for a little while, they were not talking or thinking about the circus, though up to the time when Grandpa Brown came around the house with the basket on his arm, Bunny had been telling Sue about the man who hung by his heels from a trapeze that was fast to the top of the big tent. A trapeze, you know, is something like a swing, only it has a stick for a seat instead of a board. ""I could hang by a trapeze if I wanted to,"" Bunny had said to Sue. ""Oh, Bunny Brown! You could not!"" Sue had cried. ""I could if I had the trapeze,"" he had said.",0.430458655
2545,"Happy Jack hopped up as if he meant to begin the chase again, but he had a pain in his side from running so hard and so long, and so he sat down again. Right down in his heart Happy Jack knew that Chatterer was right, that the tree didn't belong to him any more than to his cousin. But when he thought of all those big, fat nuts with which the tall hickory tree had been loaded, greedy thoughts chased out all thoughts of right and he said to himself again, as he had said when he first saw his cousin, that Chatterer shouldn't have one of them. He stopped scolding long enough to steal a look at them, and then—what do you think Happy Jack did? Why, he gave such a jump of surprise that he nearly lost his balance. Not a nut was to be seen! Happy Jack blinked. Then, he rubbed his eyes and looked again. He couldn't see a nut anywhere!",0.54748652
2576,"Poppypink sat up in bed and yawned. ""Why is everybody getting up so early?"" she asked. ""Is it a holiday?"" The older fairies were dressing themselves and brushing their long fine hair. ""Wonderwings is coming to see us,"" they said. ""Jump up, little Poppypink."" ""Who is Wonderwings?"" she asked. ""You will see when you are dressed. Hurry, or you will miss her."" The older fairies were dressing themselves and combing ""The older fairies were dressing themselves and combing their long fine hair."" ""Oh dear! I am so sleepy,"" said Poppypink, and she yawned again. ""I don't care about Wonderwings."" She snuggled down into the bedclothes again, and went to sleep. Presently she was awakened by the sound of the sweetest singing she had ever heard, and a flash of brilliant colour went past her window pane of crystal set in pearl. ""That must be Wonderwings,"" she said. ""Oh, I must see her. I hope I am not too late.""",0.123882554
2592,"So they let down the bars, and the dog, and the cat, and the rooster, and the duck, and the little white pig with the curly tail, and the little boy, and the little girl, all went in to see the cow. The little girl climbed on the cow's back, and the little boy climbed on the cow's back, and the dog jumped on the cow's back, and the cat jumped on the cow's neck, and the rooster flew up on the cow's head, and the little white pig with the curly tail, and the duck, walked behind the cow, and they all went down the road together just as happy as they could be. ""'Good morning, pig, come and take a walk with us.'"" Pretty soon they met a carriage with two women in it. ""Mercy on me!"" said the two women. ""What's this!"" ""This is a fine, good show,"" answered the little girl. ""Well, I should think it was!"" said the two women. ""It is a beautiful show."" ""Thank you,"" said the little boy. ""Good-by,"" said the two women. ""Good-by,"" said the little girl.",0.766971435
